row_id,architecture_id,ecc_family,ecc_parameters,payload_bits,stored_bits,redundancy_bits,code_rate,memory_macro_configuration,macro_width,macro_depth,macro_count,bank_count,interleaving_configuration,technology,pvt,frequency,seed,liberty_model,area_standard_cell_um2,area_macro_um2,area_total_um2,core_area_um2,utilization,wirelength_um,via_count,setup_wns_ns,hold_wns_ns,max_frequency_estimate,latency_ns,power_internal_w,power_switching_w,power_leakage_w,power_total_w,power_evidence_level,energy_read_j,energy_write_j,energy_access_j,energy_evidence_level,SER,FIT,SDC_rate,DUE_rate,corrected_error_rate,uncorrectable_error_rate,SBU_coverage,DBU_coverage,MBU_coverage,burst_coverage,scrub_policy,scrub_interval,embodied_carbon_kgCO2e,operational_carbon_kgCO2e,recovery_carbon_kgCO2e,total_lifecycle_carbon_kgCO2e,EPC,ESII,NESII,GREEN_score,evidence_quality,qualification_status,source_provenance,source_artifact_sha256,gate3_status,external_drv_status,class_c_provenance_status,macro_internal_drc_status,physical_lvs_status,power_qualification,energy_qualification
U0-UPSTREAM_ORIGINAL-seed11,U0,NONE_UNPROTECTED,NOT_APPLICABLE,64,64,0,1.0,"[{""count"":1,""depth_words"":256,""macro"":""sram22_256x64m4w8"",""width_bits"":64}]",[64],256,1,NOT_MEASURED,I0_NO_EXPLICIT_PHYSICAL_BIT_INTERLEAVING,SKY130HD_WITH_SRAM22_RESEARCH_MACROS,TT/25C/1.8V,100.0,11,UPSTREAM_ORIGINAL,5566.59,201267,206833,439734,0.47036,22186,1084,4.46099,0.0249489,NOT_MEASURED,NOT_MEASURED,0.000772797,3.10699e-05,6.42569e-07,0.00080451,COMPARATIVE_POST_ROUTE_TOOL_ESTIMATE,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_MEASURED,NOT_MEASURED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_MEASURED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,PROVENANCE_LIMITED_COMPARATIVE_POST_ROUTE_ESTIMATE,DIAGNOSTIC_ONLY_RESIDUAL_SRAM_INPUT_DRV_FAIL,"{""artifact"":""campaigns/iscas_sustainability_extension/memory_compiler/gate3_attempt09_sram22_residual_interface_drv_and_provenance_closure/MULTISEED_EXTERNAL_CLOSURE.json"",""artifact_sha256"":""d70181dc199692bcd152a8192a5a43825e6a9c19c95860e16c8bdcb3aee5eab7"",""attempt09_manifest"":""campaigns/iscas_sustainability_extension/memory_compiler/gate3_attempt09_sram22_residual_interface_drv_and_provenance_closure/ATTEMPT09_EVIDENCE_MANIFEST.json"",""campaign"":""gate3_attempt09_sram22_residual_interface_drv_and_provenance_closure"",""json_pointer"":""/seeds/0/U0"",""manifest_expected_sha256"":""d70181dc199692bcd152a8192a5a43825e6a9c19c95860e16c8bdcb3aee5eab7"",""manifest_hash_match"":true}",d70181dc199692bcd152a8192a5a43825e6a9c19c95860e16c8bdcb3aee5eab7,FAIL_ATTEMPT09_FROZEN,RESIDUAL_SRAM_INPUT_DRV_FAIL,PROVENANCE_LIMITED_NOT_EXTERNAL_INTEGRATION_DRV,NOT_QUALIFIED,NOT_INDEPENDENTLY_REPRODUCED,COMPARATIVE_POST_ROUTE_TOOL_ESTIMATE,NOT_QUALIFIED
E0-UPSTREAM_ORIGINAL-seed11,E0,HSIAO_SECDED,"{""capability"":""SEC-DED"",""k"":64,""minimum_distance"":4,""n"":72}",64,72,8,0.8888888888888888,"[{""count"":1,""depth_words"":256,""macro"":""sram22_256x64m4w8"",""width_bits"":64},{""count"":1,""depth_words"":256,""macro"":""sram22_256x8m8w1"",""width_bits"":8}]","[64,8]",256,2,NOT_MEASURED,I0_NO_EXPLICIT_PHYSICAL_BIT_INTERLEAVING,SKY130HD_WITH_SRAM22_RESEARCH_MACROS,TT/25C/1.8V,100.0,11,UPSTREAM_ORIGINAL,15701.3,260332,276033,615628,0.448376,79915,6793,0.611109,0.00941408,NOT_MEASURED,NOT_MEASURED,0.00142725,0.000642448,7.34488e-07,0.00207044,COMPARATIVE_POST_ROUTE_TOOL_ESTIMATE,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_MEASURED,NOT_MEASURED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_MEASURED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,PROVENANCE_LIMITED_COMPARATIVE_POST_ROUTE_ESTIMATE,DIAGNOSTIC_ONLY_RESIDUAL_SRAM_INPUT_DRV_FAIL,"{""artifact"":""campaigns/iscas_sustainability_extension/memory_compiler/gate3_attempt09_sram22_residual_interface_drv_and_provenance_closure/MULTISEED_EXTERNAL_CLOSURE.json"",""artifact_sha256"":""d70181dc199692bcd152a8192a5a43825e6a9c19c95860e16c8bdcb3aee5eab7"",""attempt09_manifest"":""campaigns/iscas_sustainability_extension/memory_compiler/gate3_attempt09_sram22_residual_interface_drv_and_provenance_closure/ATTEMPT09_EVIDENCE_MANIFEST.json"",""campaign"":""gate3_attempt09_sram22_residual_interface_drv_and_provenance_closure"",""json_pointer"":""/seeds/0/E0"",""manifest_expected_sha256"":""d70181dc199692bcd152a8192a5a43825e6a9c19c95860e16c8bdcb3aee5eab7"",""manifest_hash_match"":true}",d70181dc199692bcd152a8192a5a43825e6a9c19c95860e16c8bdcb3aee5eab7,FAIL_ATTEMPT09_FROZEN,RESIDUAL_SRAM_INPUT_DRV_FAIL,PROVENANCE_LIMITED_NOT_EXTERNAL_INTEGRATION_DRV,NOT_QUALIFIED,NOT_INDEPENDENTLY_REPRODUCED,COMPARATIVE_POST_ROUTE_TOOL_ESTIMATE,NOT_QUALIFIED
U0-UPSTREAM_ORIGINAL-seed13,U0,NONE_UNPROTECTED,NOT_APPLICABLE,64,64,0,1.0,"[{""count"":1,""depth_words"":256,""macro"":""sram22_256x64m4w8"",""width_bits"":64}]",[64],256,1,NOT_MEASURED,I0_NO_EXPLICIT_PHYSICAL_BIT_INTERLEAVING,SKY130HD_WITH_SRAM22_RESEARCH_MACROS,TT/25C/1.8V,100.0,13,UPSTREAM_ORIGINAL,5566.59,201267,206833,439734,0.47036,22183,1124,4.4588,0.0275344,NOT_MEASURED,NOT_MEASURED,0.000772798,3.11186e-05,6.42569e-07,0.000804559,COMPARATIVE_POST_ROUTE_TOOL_ESTIMATE,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_MEASURED,NOT_MEASURED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_MEASURED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,PROVENANCE_LIMITED_COMPARATIVE_POST_ROUTE_ESTIMATE,DIAGNOSTIC_ONLY_RESIDUAL_SRAM_INPUT_DRV_FAIL,"{""artifact"":""campaigns/iscas_sustainability_extension/memory_compiler/gate3_attempt09_sram22_residual_interface_drv_and_provenance_closure/MULTISEED_EXTERNAL_CLOSURE.json"",""artifact_sha256"":""d70181dc199692bcd152a8192a5a43825e6a9c19c95860e16c8bdcb3aee5eab7"",""attempt09_manifest"":""campaigns/iscas_sustainability_extension/memory_compiler/gate3_attempt09_sram22_residual_interface_drv_and_provenance_closure/ATTEMPT09_EVIDENCE_MANIFEST.json"",""campaign"":""gate3_attempt09_sram22_residual_interface_drv_and_provenance_closure"",""json_pointer"":""/seeds/1/U0"",""manifest_expected_sha256"":""d70181dc199692bcd152a8192a5a43825e6a9c19c95860e16c8bdcb3aee5eab7"",""manifest_hash_match"":true}",d70181dc199692bcd152a8192a5a43825e6a9c19c95860e16c8bdcb3aee5eab7,FAIL_ATTEMPT09_FROZEN,RESIDUAL_SRAM_INPUT_DRV_FAIL,PROVENANCE_LIMITED_NOT_EXTERNAL_INTEGRATION_DRV,NOT_QUALIFIED,NOT_INDEPENDENTLY_REPRODUCED,COMPARATIVE_POST_ROUTE_TOOL_ESTIMATE,NOT_QUALIFIED
E0-UPSTREAM_ORIGINAL-seed13,E0,HSIAO_SECDED,"{""capability"":""SEC-DED"",""k"":64,""minimum_distance"":4,""n"":72}",64,72,8,0.8888888888888888,"[{""count"":1,""depth_words"":256,""macro"":""sram22_256x64m4w8"",""width_bits"":64},{""count"":1,""depth_words"":256,""macro"":""sram22_256x8m8w1"",""width_bits"":8}]","[64,8]",256,2,NOT_MEASURED,I0_NO_EXPLICIT_PHYSICAL_BIT_INTERLEAVING,SKY130HD_WITH_SRAM22_RESEARCH_MACROS,TT/25C/1.8V,100.0,13,UPSTREAM_ORIGINAL,15698.8,260332,276030,615628,0.448372,79728,6662,0.433227,0.00231037,NOT_MEASURED,NOT_MEASURED,0.00142668,0.000642266,7.34403e-07,0.00206968,COMPARATIVE_POST_ROUTE_TOOL_ESTIMATE,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_MEASURED,NOT_MEASURED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_MEASURED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,PROVENANCE_LIMITED_COMPARATIVE_POST_ROUTE_ESTIMATE,DIAGNOSTIC_ONLY_RESIDUAL_SRAM_INPUT_DRV_FAIL,"{""artifact"":""campaigns/iscas_sustainability_extension/memory_compiler/gate3_attempt09_sram22_residual_interface_drv_and_provenance_closure/MULTISEED_EXTERNAL_CLOSURE.json"",""artifact_sha256"":""d70181dc199692bcd152a8192a5a43825e6a9c19c95860e16c8bdcb3aee5eab7"",""attempt09_manifest"":""campaigns/iscas_sustainability_extension/memory_compiler/gate3_attempt09_sram22_residual_interface_drv_and_provenance_closure/ATTEMPT09_EVIDENCE_MANIFEST.json"",""campaign"":""gate3_attempt09_sram22_residual_interface_drv_and_provenance_closure"",""json_pointer"":""/seeds/1/E0"",""manifest_expected_sha256"":""d70181dc199692bcd152a8192a5a43825e6a9c19c95860e16c8bdcb3aee5eab7"",""manifest_hash_match"":true}",d70181dc199692bcd152a8192a5a43825e6a9c19c95860e16c8bdcb3aee5eab7,FAIL_ATTEMPT09_FROZEN,RESIDUAL_SRAM_INPUT_DRV_FAIL,PROVENANCE_LIMITED_NOT_EXTERNAL_INTEGRATION_DRV,NOT_QUALIFIED,NOT_INDEPENDENTLY_REPRODUCED,COMPARATIVE_POST_ROUTE_TOOL_ESTIMATE,NOT_QUALIFIED
U0-UPSTREAM_ORIGINAL-seed17,U0,NONE_UNPROTECTED,NOT_APPLICABLE,64,64,0,1.0,"[{""count"":1,""depth_words"":256,""macro"":""sram22_256x64m4w8"",""width_bits"":64}]",[64],256,1,NOT_MEASURED,I0_NO_EXPLICIT_PHYSICAL_BIT_INTERLEAVING,SKY130HD_WITH_SRAM22_RESEARCH_MACROS,TT/25C/1.8V,100.0,17,UPSTREAM_ORIGINAL,5566.59,201267,206833,439734,0.47036,22200,1090,4.46182,0.0246256,NOT_MEASURED,NOT_MEASURED,0.000772799,3.13192e-05,6.42569e-07,0.000804761,COMPARATIVE_POST_ROUTE_TOOL_ESTIMATE,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_MEASURED,NOT_MEASURED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_MEASURED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,PROVENANCE_LIMITED_COMPARATIVE_POST_ROUTE_ESTIMATE,DIAGNOSTIC_ONLY_RESIDUAL_SRAM_INPUT_DRV_FAIL,"{""artifact"":""campaigns/iscas_sustainability_extension/memory_compiler/gate3_attempt09_sram22_residual_interface_drv_and_provenance_closure/MULTISEED_EXTERNAL_CLOSURE.json"",""artifact_sha256"":""d70181dc199692bcd152a8192a5a43825e6a9c19c95860e16c8bdcb3aee5eab7"",""attempt09_manifest"":""campaigns/iscas_sustainability_extension/memory_compiler/gate3_attempt09_sram22_residual_interface_drv_and_provenance_closure/ATTEMPT09_EVIDENCE_MANIFEST.json"",""campaign"":""gate3_attempt09_sram22_residual_interface_drv_and_provenance_closure"",""json_pointer"":""/seeds/2/U0"",""manifest_expected_sha256"":""d70181dc199692bcd152a8192a5a43825e6a9c19c95860e16c8bdcb3aee5eab7"",""manifest_hash_match"":true}",d70181dc199692bcd152a8192a5a43825e6a9c19c95860e16c8bdcb3aee5eab7,FAIL_ATTEMPT09_FROZEN,RESIDUAL_SRAM_INPUT_DRV_FAIL,PROVENANCE_LIMITED_NOT_EXTERNAL_INTEGRATION_DRV,NOT_QUALIFIED,NOT_INDEPENDENTLY_REPRODUCED,COMPARATIVE_POST_ROUTE_TOOL_ESTIMATE,NOT_QUALIFIED
E0-UPSTREAM_ORIGINAL-seed17,E0,HSIAO_SECDED,"{""capability"":""SEC-DED"",""k"":64,""minimum_distance"":4,""n"":72}",64,72,8,0.8888888888888888,"[{""count"":1,""depth_words"":256,""macro"":""sram22_256x64m4w8"",""width_bits"":64},{""count"":1,""depth_words"":256,""macro"":""sram22_256x8m8w1"",""width_bits"":8}]","[64,8]",256,2,NOT_MEASURED,I0_NO_EXPLICIT_PHYSICAL_BIT_INTERLEAVING,SKY130HD_WITH_SRAM22_RESEARCH_MACROS,TT/25C/1.8V,100.0,17,UPSTREAM_ORIGINAL,15672.5,260332,276004,615628,0.448329,79820,6789,0.126462,0.00436112,NOT_MEASURED,NOT_MEASURED,0.00142691,0.000628613,7.34473e-07,0.00205625,COMPARATIVE_POST_ROUTE_TOOL_ESTIMATE,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_MEASURED,NOT_MEASURED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_MEASURED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,PROVENANCE_LIMITED_COMPARATIVE_POST_ROUTE_ESTIMATE,DIAGNOSTIC_ONLY_RESIDUAL_SRAM_INPUT_DRV_FAIL,"{""artifact"":""campaigns/iscas_sustainability_extension/memory_compiler/gate3_attempt09_sram22_residual_interface_drv_and_provenance_closure/MULTISEED_EXTERNAL_CLOSURE.json"",""artifact_sha256"":""d70181dc199692bcd152a8192a5a43825e6a9c19c95860e16c8bdcb3aee5eab7"",""attempt09_manifest"":""campaigns/iscas_sustainability_extension/memory_compiler/gate3_attempt09_sram22_residual_interface_drv_and_provenance_closure/ATTEMPT09_EVIDENCE_MANIFEST.json"",""campaign"":""gate3_attempt09_sram22_residual_interface_drv_and_provenance_closure"",""json_pointer"":""/seeds/2/E0"",""manifest_expected_sha256"":""d70181dc199692bcd152a8192a5a43825e6a9c19c95860e16c8bdcb3aee5eab7"",""manifest_hash_match"":true}",d70181dc199692bcd152a8192a5a43825e6a9c19c95860e16c8bdcb3aee5eab7,FAIL_ATTEMPT09_FROZEN,RESIDUAL_SRAM_INPUT_DRV_FAIL,PROVENANCE_LIMITED_NOT_EXTERNAL_INTEGRATION_DRV,NOT_QUALIFIED,NOT_INDEPENDENTLY_REPRODUCED,COMPARATIVE_POST_ROUTE_TOOL_ESTIMATE,NOT_QUALIFIED
U0-UPSTREAM_ORIGINAL-seed19,U0,NONE_UNPROTECTED,NOT_APPLICABLE,64,64,0,1.0,"[{""count"":1,""depth_words"":256,""macro"":""sram22_256x64m4w8"",""width_bits"":64}]",[64],256,1,NOT_MEASURED,I0_NO_EXPLICIT_PHYSICAL_BIT_INTERLEAVING,SKY130HD_WITH_SRAM22_RESEARCH_MACROS,TT/25C/1.8V,100.0,19,UPSTREAM_ORIGINAL,5566.59,201267,206833,439734,0.47036,22198,1090,4.46182,0.0246256,NOT_MEASURED,NOT_MEASURED,0.000772798,3.12508e-05,6.42569e-07,0.000804692,COMPARATIVE_POST_ROUTE_TOOL_ESTIMATE,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_MEASURED,NOT_MEASURED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_MEASURED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,PROVENANCE_LIMITED_COMPARATIVE_POST_ROUTE_ESTIMATE,DIAGNOSTIC_ONLY_RESIDUAL_SRAM_INPUT_DRV_FAIL,"{""artifact"":""campaigns/iscas_sustainability_extension/memory_compiler/gate3_attempt09_sram22_residual_interface_drv_and_provenance_closure/MULTISEED_EXTERNAL_CLOSURE.json"",""artifact_sha256"":""d70181dc199692bcd152a8192a5a43825e6a9c19c95860e16c8bdcb3aee5eab7"",""attempt09_manifest"":""campaigns/iscas_sustainability_extension/memory_compiler/gate3_attempt09_sram22_residual_interface_drv_and_provenance_closure/ATTEMPT09_EVIDENCE_MANIFEST.json"",""campaign"":""gate3_attempt09_sram22_residual_interface_drv_and_provenance_closure"",""json_pointer"":""/seeds/3/U0"",""manifest_expected_sha256"":""d70181dc199692bcd152a8192a5a43825e6a9c19c95860e16c8bdcb3aee5eab7"",""manifest_hash_match"":true}",d70181dc199692bcd152a8192a5a43825e6a9c19c95860e16c8bdcb3aee5eab7,FAIL_ATTEMPT09_FROZEN,RESIDUAL_SRAM_INPUT_DRV_FAIL,PROVENANCE_LIMITED_NOT_EXTERNAL_INTEGRATION_DRV,NOT_QUALIFIED,NOT_INDEPENDENTLY_REPRODUCED,COMPARATIVE_POST_ROUTE_TOOL_ESTIMATE,NOT_QUALIFIED
E0-UPSTREAM_ORIGINAL-seed19,E0,HSIAO_SECDED,"{""capability"":""SEC-DED"",""k"":64,""minimum_distance"":4,""n"":72}",64,72,8,0.8888888888888888,"[{""count"":1,""depth_words"":256,""macro"":""sram22_256x64m4w8"",""width_bits"":64},{""count"":1,""depth_words"":256,""macro"":""sram22_256x8m8w1"",""width_bits"":8}]","[64,8]",256,2,NOT_MEASURED,I0_NO_EXPLICIT_PHYSICAL_BIT_INTERLEAVING,SKY130HD_WITH_SRAM22_RESEARCH_MACROS,TT/25C/1.8V,100.0,19,UPSTREAM_ORIGINAL,15665,260332,275997,615628,0.448317,80273,6801,0.625476,0.0120378,NOT_MEASURED,NOT_MEASURED,0.00142825,0.000632175,7.34419e-07,0.00206116,COMPARATIVE_POST_ROUTE_TOOL_ESTIMATE,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_MEASURED,NOT_MEASURED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_MEASURED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,PROVENANCE_LIMITED_COMPARATIVE_POST_ROUTE_ESTIMATE,DIAGNOSTIC_ONLY_RESIDUAL_SRAM_INPUT_DRV_FAIL,"{""artifact"":""campaigns/iscas_sustainability_extension/memory_compiler/gate3_attempt09_sram22_residual_interface_drv_and_provenance_closure/MULTISEED_EXTERNAL_CLOSURE.json"",""artifact_sha256"":""d70181dc199692bcd152a8192a5a43825e6a9c19c95860e16c8bdcb3aee5eab7"",""attempt09_manifest"":""campaigns/iscas_sustainability_extension/memory_compiler/gate3_attempt09_sram22_residual_interface_drv_and_provenance_closure/ATTEMPT09_EVIDENCE_MANIFEST.json"",""campaign"":""gate3_attempt09_sram22_residual_interface_drv_and_provenance_closure"",""json_pointer"":""/seeds/3/E0"",""manifest_expected_sha256"":""d70181dc199692bcd152a8192a5a43825e6a9c19c95860e16c8bdcb3aee5eab7"",""manifest_hash_match"":true}",d70181dc199692bcd152a8192a5a43825e6a9c19c95860e16c8bdcb3aee5eab7,FAIL_ATTEMPT09_FROZEN,RESIDUAL_SRAM_INPUT_DRV_FAIL,PROVENANCE_LIMITED_NOT_EXTERNAL_INTEGRATION_DRV,NOT_QUALIFIED,NOT_INDEPENDENTLY_REPRODUCED,COMPARATIVE_POST_ROUTE_TOOL_ESTIMATE,NOT_QUALIFIED
U0-UPSTREAM_ORIGINAL-seed23,U0,NONE_UNPROTECTED,NOT_APPLICABLE,64,64,0,1.0,"[{""count"":1,""depth_words"":256,""macro"":""sram22_256x64m4w8"",""width_bits"":64}]",[64],256,1,NOT_MEASURED,I0_NO_EXPLICIT_PHYSICAL_BIT_INTERLEAVING,SKY130HD_WITH_SRAM22_RESEARCH_MACROS,TT/25C/1.8V,100.0,23,UPSTREAM_ORIGINAL,5566.59,201267,206833,439734,0.47036,22231,1186,4.45804,0.0277263,NOT_MEASURED,NOT_MEASURED,0.000772797,3.10942e-05,6.42569e-07,0.000804534,COMPARATIVE_POST_ROUTE_TOOL_ESTIMATE,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_MEASURED,NOT_MEASURED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_MEASURED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,PROVENANCE_LIMITED_COMPARATIVE_POST_ROUTE_ESTIMATE,DIAGNOSTIC_ONLY_RESIDUAL_SRAM_INPUT_DRV_FAIL,"{""artifact"":""campaigns/iscas_sustainability_extension/memory_compiler/gate3_attempt09_sram22_residual_interface_drv_and_provenance_closure/MULTISEED_EXTERNAL_CLOSURE.json"",""artifact_sha256"":""d70181dc199692bcd152a8192a5a43825e6a9c19c95860e16c8bdcb3aee5eab7"",""attempt09_manifest"":""campaigns/iscas_sustainability_extension/memory_compiler/gate3_attempt09_sram22_residual_interface_drv_and_provenance_closure/ATTEMPT09_EVIDENCE_MANIFEST.json"",""campaign"":""gate3_attempt09_sram22_residual_interface_drv_and_provenance_closure"",""json_pointer"":""/seeds/4/U0"",""manifest_expected_sha256"":""d70181dc199692bcd152a8192a5a43825e6a9c19c95860e16c8bdcb3aee5eab7"",""manifest_hash_match"":true}",d70181dc199692bcd152a8192a5a43825e6a9c19c95860e16c8bdcb3aee5eab7,FAIL_ATTEMPT09_FROZEN,RESIDUAL_SRAM_INPUT_DRV_FAIL,PROVENANCE_LIMITED_NOT_EXTERNAL_INTEGRATION_DRV,NOT_QUALIFIED,NOT_INDEPENDENTLY_REPRODUCED,COMPARATIVE_POST_ROUTE_TOOL_ESTIMATE,NOT_QUALIFIED
E0-UPSTREAM_ORIGINAL-seed23,E0,HSIAO_SECDED,"{""capability"":""SEC-DED"",""k"":64,""minimum_distance"":4,""n"":72}",64,72,8,0.8888888888888888,"[{""count"":1,""depth_words"":256,""macro"":""sram22_256x64m4w8"",""width_bits"":64},{""count"":1,""depth_words"":256,""macro"":""sram22_256x8m8w1"",""width_bits"":8}]","[64,8]",256,2,NOT_MEASURED,I0_NO_EXPLICIT_PHYSICAL_BIT_INTERLEAVING,SKY130HD_WITH_SRAM22_RESEARCH_MACROS,TT/25C/1.8V,100.0,23,UPSTREAM_ORIGINAL,15672.5,260332,276004,615628,0.448329,79740,6689,0.0679403,0.00259703,NOT_MEASURED,NOT_MEASURED,0.00142758,0.000645552,7.34474e-07,0.00207387,COMPARATIVE_POST_ROUTE_TOOL_ESTIMATE,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_MEASURED,NOT_MEASURED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_MEASURED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,PROVENANCE_LIMITED_COMPARATIVE_POST_ROUTE_ESTIMATE,DIAGNOSTIC_ONLY_RESIDUAL_SRAM_INPUT_DRV_FAIL,"{""artifact"":""campaigns/iscas_sustainability_extension/memory_compiler/gate3_attempt09_sram22_residual_interface_drv_and_provenance_closure/MULTISEED_EXTERNAL_CLOSURE.json"",""artifact_sha256"":""d70181dc199692bcd152a8192a5a43825e6a9c19c95860e16c8bdcb3aee5eab7"",""attempt09_manifest"":""campaigns/iscas_sustainability_extension/memory_compiler/gate3_attempt09_sram22_residual_interface_drv_and_provenance_closure/ATTEMPT09_EVIDENCE_MANIFEST.json"",""campaign"":""gate3_attempt09_sram22_residual_interface_drv_and_provenance_closure"",""json_pointer"":""/seeds/4/E0"",""manifest_expected_sha256"":""d70181dc199692bcd152a8192a5a43825e6a9c19c95860e16c8bdcb3aee5eab7"",""manifest_hash_match"":true}",d70181dc199692bcd152a8192a5a43825e6a9c19c95860e16c8bdcb3aee5eab7,FAIL_ATTEMPT09_FROZEN,RESIDUAL_SRAM_INPUT_DRV_FAIL,PROVENANCE_LIMITED_NOT_EXTERNAL_INTEGRATION_DRV,NOT_QUALIFIED,NOT_INDEPENDENTLY_REPRODUCED,COMPARATIVE_POST_ROUTE_TOOL_ESTIMATE,NOT_QUALIFIED
