architecture_id,clock_period_ns,metric,available_count,mean,median,sample_standard_deviation,minimum,maximum,ci95_low,ci95_high,coefficient_of_variation
U0,10.0,standard_cell_area_um2,5,5524.05,5524.05,0.0,5524.05,5524.05,5524.05,5524.05,0.0
U0,10.0,macro_area_um2,5,201267.0,201267.0,0.0,201267.0,201267.0,201267.0,201267.0,0.0
U0,10.0,total_instance_area_um2,5,206791.0,206791.0,0.0,206791.0,206791.0,206791.0,206791.0,0.0
U0,10.0,die_area_um2,5,470000.0,470000.0,0.0,470000.0,470000.0,470000.0,470000.0,0.0
U0,10.0,mapped_cell_count,5,5.0,5.0,0.0,5.0,5.0,5.0,5.0,0.0
U0,10.0,wirelength_um,5,21082.4,21083.0,7.469939758793239,21073.0,21091.0,21073.12633167727,21091.673668322732,0.00035432112846702646
U0,10.0,via_count,5,1223.2,1240.0,45.795196254629154,1142.0,1252.0,1166.3468693787229,1280.0531306212772,0.03743884585891853
U0,10.0,setup_wns_ns,5,3.9627120000000002,3.96361,0.004446399667146439,3.95616,3.96668,3.9571919506990842,3.968232049300916,0.0011220597578492806
U0,10.0,total_power_w,5,0.0008011858,0.000801165,1.5982396566222946e-07,0.000801031,0.000801418,0.0008009873841498815,0.0008013842158501185,0.00019948427151633176
U0,10.0,congestion_metric,0,,,,,,,,
U0,5.0,standard_cell_area_um2,5,5426.45,5426.45,0.0,5426.45,5426.45,5426.45,5426.45,0.0
U0,5.0,macro_area_um2,5,201267.0,201267.0,0.0,201267.0,201267.0,201267.0,201267.0,0.0
U0,5.0,total_instance_area_um2,5,206693.0,206693.0,0.0,206693.0,206693.0,206693.0,206693.0,0.0
U0,5.0,die_area_um2,5,470000.0,470000.0,0.0,470000.0,470000.0,470000.0,470000.0,0.0
U0,5.0,mapped_cell_count,5,5.0,5.0,0.0,5.0,5.0,5.0,5.0,0.0
U0,5.0,wirelength_um,5,21055.2,21056.0,7.661592523751182,21046.0,21064.0,21045.68840148871,21064.71159851129,0.00036388125136551454
U0,5.0,via_count,5,1191.2,1208.0,45.795196254629154,1110.0,1220.0,1134.3468693787229,1248.0531306212772,0.03844459054283844
U0,5.0,setup_wns_ns,5,0.288042,0.29003,0.004306181312950033,0.281788,0.292094,0.2826960268699186,0.2933879731300814,0.014949838262996482
U0,5.0,total_power_w,5,0.001594694,0.00159464,3.104512844232329e-07,0.0015944,0.00159514,0.0015943085856144667,0.0015950794143855334,0.00019467765252972227
U0,5.0,congestion_metric,0,,,,,,,,
SECDED,10.0,standard_cell_area_um2,5,13648.34,13650.6,46.29128427684841,13608.1,13721.9,13590.870993491435,13705.809006508565,0.003391715349767694
SECDED,10.0,macro_area_um2,5,260332.0,260332.0,0.0,260332.0,260332.0,260332.0,260332.0,0.0
SECDED,10.0,total_instance_area_um2,5,273979.8,273982.0,45.99673901484756,273940.0,274053.0,273922.69666110777,274036.9033388922,0.0001678836870997335
SECDED,10.0,die_area_um2,5,650000.0,650000.0,0.0,650000.0,650000.0,650000.0,650000.0,0.0
SECDED,10.0,mapped_cell_count,5,469.0,469.0,0.0,469.0,469.0,469.0,469.0,0.0
SECDED,10.0,wirelength_um,5,73141.2,72626.0,1116.8375889089693,72417.0,75089.0,71754.68528845806,74527.71471154194,0.015269609862963274
SECDED,10.0,via_count,5,5595.2,5591.0,18.673510650116114,5571.0,5614.0,5572.017491200476,5618.382508799524,0.0033374161156198377
SECDED,10.0,setup_wns_ns,5,0.4337518,0.433814,0.17969719669544096,0.205922,0.619944,0.21066403028724273,0.6568395697127574,0.41428576595057576
SECDED,10.0,total_power_w,5,0.002288182,0.00229952,2.0526819529581387e-05,0.00226537,0.00230874,0.002262698673201576,0.002313665326798424,0.00897079844591968
SECDED,10.0,congestion_metric,0,,,,,,,,
SECDED,5.0,standard_cell_area_um2,5,16804.86,16893.7,184.45536858546632,16524.6,16956.3,16575.86512670201,17033.85487329799,0.010976310935376214
SECDED,5.0,macro_area_um2,5,260332.0,260332.0,0.0,260332.0,260332.0,260332.0,260332.0,0.0
SECDED,5.0,total_instance_area_um2,5,277136.4,277225.0,184.41068298772714,276856.0,277288.0,276907.460602305,277365.33939769503,0.0006654148750857957
SECDED,5.0,die_area_um2,5,650000.0,650000.0,0.0,650000.0,650000.0,650000.0,650000.0,0.0
SECDED,5.0,mapped_cell_count,5,469.0,469.0,0.0,469.0,469.0,469.0,469.0,0.0
SECDED,5.0,wirelength_um,5,75788.8,75873.0,316.43514343384805,75351.0,76145.0,75395.95686329243,76181.64313670757,0.004175223033401347
SECDED,5.0,via_count,5,6149.6,6156.0,24.17229819442082,6112.0,6178.0,6119.5909392456215,6179.609060754379,0.003930710646939771
SECDED,5.0,setup_wns_ns,5,-3.181426,-3.19961,0.07829548090407268,-3.29155,-3.10492,-3.278627094589588,-3.0842249054104123,-0.02461018452230939
SECDED,5.0,total_power_w,5,0.004509582,0.00450301,2.4602883367605534e-05,0.00449353,0.00455281,0.004479038382848952,0.004540125617151048,0.005455690431531245
SECDED,5.0,congestion_metric,0,,,,,,,,
HSIAO_SECDED,10.0,standard_cell_area_um2,5,13885.54,13867.0,35.90825810311622,13859.5,13947.1,13840.96115646873,13930.118843531272,0.0025860181241144538
HSIAO_SECDED,10.0,macro_area_um2,5,260332.0,260332.0,0.0,260332.0,260332.0,260332.0,260332.0,0.0
HSIAO_SECDED,10.0,total_instance_area_um2,5,274217.4,274199.0,35.95552808679077,274191.0,274279.0,274172.76247244125,274262.0375275588,0.00013112052002094238
HSIAO_SECDED,10.0,die_area_um2,5,650000.0,650000.0,0.0,650000.0,650000.0,650000.0,650000.0,0.0
HSIAO_SECDED,10.0,mapped_cell_count,5,487.0,487.0,0.0,487.0,487.0,487.0,487.0,0.0
HSIAO_SECDED,10.0,wirelength_um,5,76134.0,76179.0,164.1112427592942,75861.0,76280.0,75930.2616456727,76337.7383543273,0.0021555578684857514
HSIAO_SECDED,10.0,via_count,5,6063.0,6057.0,45.803929962395145,6007.0,6133.0,6006.136026786726,6119.863973213274,0.007554664351376405
HSIAO_SECDED,10.0,setup_wns_ns,5,0.6774434,0.707029,0.14592226046700346,0.52024,0.880356,0.4962860295030024,0.8586007704969977,0.21540140544140435
HSIAO_SECDED,10.0,total_power_w,5,0.001973494,0.00197048,6.927595542466433e-06,0.00196752,0.00198343,0.001964893633007853,0.0019820943669921474,0.003510320042759913
HSIAO_SECDED,10.0,congestion_metric,0,,,,,,,,
HSIAO_SECDED,5.0,standard_cell_area_um2,5,17367.66,17305.3,244.04693810822604,17035.1,17675.7,17064.684282353912,17670.635717646088,0.014051803070086934
HSIAO_SECDED,5.0,macro_area_um2,5,260332.0,260332.0,0.0,260332.0,260332.0,260332.0,260332.0,0.0
HSIAO_SECDED,5.0,total_instance_area_um2,5,277699.4,277637.0,243.87045741540734,277367.0,278007.0,277396.64337694686,278002.1566230532,0.000878181434368988
HSIAO_SECDED,5.0,die_area_um2,5,650000.0,650000.0,0.0,650000.0,650000.0,650000.0,650000.0,0.0
HSIAO_SECDED,5.0,mapped_cell_count,5,487.0,487.0,0.0,487.0,487.0,487.0,487.0,0.0
HSIAO_SECDED,5.0,wirelength_um,5,78549.4,78328.0,717.7950961103036,77872.0,79624.0,77658.28255327989,79440.5174467201,0.009138135951519726
HSIAO_SECDED,5.0,via_count,5,6370.0,6376.0,9.924716620639604,6356.0,6378.0,6357.678812265045,6382.321187734955,0.0015580402858146945
HSIAO_SECDED,5.0,setup_wns_ns,5,-2.835092,-2.84137,0.022696573970535587,-2.85946,-2.80982,-2.8632690008676818,-2.806914999132318,-0.00800558640443964
HSIAO_SECDED,5.0,total_power_w,5,0.003950114,0.00394713,9.053271784277754e-06,0.00394085,0.00396361,0.003938874680477498,0.003961353319522502,0.0022919013943085574
HSIAO_SECDED,5.0,congestion_metric,0,,,,,,,,
BCH_78_64_T2,10.0,standard_cell_area_um2,5,60199.5,59877.4,1272.34909517789,59015.4,61850.6,58619.92320548631,61779.07679451369,0.021135542573906593
BCH_78_64_T2,10.0,macro_area_um2,5,319397.0,319397.0,0.0,319397.0,319397.0,319397.0,319397.0,0.0
BCH_78_64_T2,10.0,total_instance_area_um2,5,379596.0,379274.0,1272.226198441142,378412.0,381247.0,378016.57577747636,381175.42422252364,0.003351526882372686
BCH_78_64_T2,10.0,die_area_um2,5,650000.0,650000.0,0.0,650000.0,650000.0,650000.0,650000.0,0.0
BCH_78_64_T2,10.0,mapped_cell_count,5,3540.0,3540.0,0.0,3540.0,3540.0,3540.0,3540.0,0.0
BCH_78_64_T2,10.0,wirelength_um,5,296299.4,296596.0,1638.8011776905703,294077.0,298067.0,294264.88579245086,298333.9142075492,0.0055308960385696705
BCH_78_64_T2,10.0,via_count,5,36519.6,36616.0,276.75855903657254,36156.0,36765.0,36176.013951804554,36863.18604819544,0.0075783568011854605
BCH_78_64_T2,10.0,setup_wns_ns,5,-11.112,-11.1572,0.14251712177840245,-11.2613,-10.9001,-11.28893001019549,-10.93506998980451,-0.012825514918862711
BCH_78_64_T2,10.0,total_power_w,5,0.0612421,0.0604009,0.002240339011176656,0.0587871,0.064328,0.05846079766142788,0.06402340233857212,0.036581681738161426
BCH_78_64_T2,10.0,congestion_metric,0,,,,,,,,
BCH_78_64_T2,5.0,standard_cell_area_um2,5,61297.54,61011.0,623.9215559667721,60748.3,62159.6,60522.963262265774,62072.11673773423,0.010178574147784268
BCH_78_64_T2,5.0,macro_area_um2,5,319397.0,319397.0,0.0,319397.0,319397.0,319397.0,319397.0,0.0
BCH_78_64_T2,5.0,total_instance_area_um2,5,380694.2,380408.0,623.9332496349269,380145.0,381556.0,379919.60874498676,381468.79125501326,0.0016389355278723103
BCH_78_64_T2,5.0,die_area_um2,5,650000.0,650000.0,0.0,650000.0,650000.0,650000.0,650000.0,0.0
BCH_78_64_T2,5.0,mapped_cell_count,5,3540.0,3540.0,0.0,3540.0,3540.0,3540.0,3540.0,0.0
BCH_78_64_T2,5.0,wirelength_um,5,295150.8,295127.0,2962.859885313512,290498.0,298556.0,291472.51332696836,298829.0866730316,0.010038461306266195
BCH_78_64_T2,5.0,via_count,5,36768.2,36831.0,164.92331551360468,36587.0,36922.0,36563.45348581858,36972.946514181414,0.004485487881201818
BCH_78_64_T2,5.0,setup_wns_ns,5,-15.71412,-15.789,0.13632489501187986,-15.8314,-15.5633,-15.883362577757461,-15.544877422242537,-0.008675312076774256
BCH_78_64_T2,5.0,total_power_w,5,0.11298319999999999,0.111354,0.010308906911016314,0.104203,0.130349,0.10018505348882847,0.1257813465111715,0.09124283000495928
BCH_78_64_T2,5.0,congestion_metric,0,,,,,,,,
