macro,cell,configuration,condition,wire_capacitance_pf,evidence_level,physical_placement_status,threshold_factor,rise_driver_input_slew_ns,rise_macro_slew_ns,fall_driver_input_slew_ns,fall_macro_slew_ns,worst_macro_slew_ns,meets_0p351_ns_in_model,best_rise_over_characterized_input_axis_ns,local_effective_rise_resistance_ohm,resistance_model,record_type,source_path,source_sha256,design,seed,target,listed_coupling_capacitance_pf,pin_capacitance_pf,rise_capacitance_pf,fall_capacitance_pf,lumped_rise_load_pf,routed_net_length_um,center_manhattan_distance_um
sram22_256x64m4w8,sky130_fd_sc_hd__buf_16,buf_single,ZERO_WIRE_FASTEST_CHARACTERIZED_INPUT,0.0,LIBERTY_TABLE_DIAGNOSTIC,NOT_APPLICABLE_LUMPED_MODEL,1.3333333333333333,0.01,0.6225870437841732,0.01,0.3192902709184227,0.6225870437841732,False,0.6225870437841732,720.5604012734158,"local d(t20-80)/dC divided by ln(4); first-order RC equivalent, not transistor resistance",TABLE_DIAGNOSTIC,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
sram22_256x64m4w8,sky130_fd_sc_hd__buf_16,buf_single,NEAR_ZERO_WIRE_1FF_LUMPED,0.001,LIBERTY_TABLE_DIAGNOSTIC,NOT_APPLICABLE_LUMPED_MODEL,1.3333333333333333,0.01,0.6239189222123488,0.01,0.31995325677916464,0.6239189222123488,False,0.6239189222123488,720.5604012734158,"local d(t20-80)/dC divided by ln(4); first-order RC equivalent, not transistor resistance",TABLE_DIAGNOSTIC,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
sram22_256x64m4w8,sky130_fd_sc_hd__clkbuf_16,clkbuf_single,ZERO_WIRE_FASTEST_CHARACTERIZED_INPUT,0.0,LIBERTY_TABLE_DIAGNOSTIC,NOT_APPLICABLE_LUMPED_MODEL,1.3333333333333333,0.01,0.6041751324329164,0.01,0.3670867851548939,0.6041751324329164,False,0.6041751324329164,697.1807794141405,"local d(t20-80)/dC divided by ln(4); first-order RC equivalent, not transistor resistance",TABLE_DIAGNOSTIC,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
sram22_256x64m4w8,sky130_fd_sc_hd__clkbuf_16,clkbuf_single,NEAR_ZERO_WIRE_1FF_LUMPED,0.001,LIBERTY_TABLE_DIAGNOSTIC,NOT_APPLICABLE_LUMPED_MODEL,1.3333333333333333,0.01,0.6054637961438271,0.01,0.36786891926502047,0.6054637961438271,False,0.6054637961438271,697.1807794141405,"local d(t20-80)/dC divided by ln(4); first-order RC equivalent, not transistor resistance",TABLE_DIAGNOSTIC,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
sram22_256x64m4w8,sky130_fd_sc_hd__inv_16,inv_pair,ZERO_WIRE_FASTEST_CHARACTERIZED_INPUT,0.0,LIBERTY_TABLE_DIAGNOSTIC,NOT_APPLICABLE_LUMPED_MODEL,1.3333333333333333,0.01821343288816496,0.5407094414086417,0.04388494205411691,0.23710605420616662,0.5407094414086417,False,0.5389521551815505,630.2167595541623,"local d(t20-80)/dC divided by ln(4); first-order RC equivalent, not transistor resistance",TABLE_DIAGNOSTIC,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
sram22_256x64m4w8,sky130_fd_sc_hd__inv_16,inv_pair,NEAR_ZERO_WIRE_1FF_LUMPED,0.001,LIBERTY_TABLE_DIAGNOSTIC,NOT_APPLICABLE_LUMPED_MODEL,1.3333333333333333,0.01821343288816496,0.5418769522147829,0.04388494205411691,0.23762489237259446,0.5418769522147829,False,0.540114465988797,630.2167595541623,"local d(t20-80)/dC divided by ln(4); first-order RC equivalent, not transistor resistance",TABLE_DIAGNOSTIC,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
sram22_256x64m4w8,sky130_fd_sc_hd__clkinv_16,clkinv_pair,ZERO_WIRE_FASTEST_CHARACTERIZED_INPUT,0.0,LIBERTY_TABLE_DIAGNOSTIC,NOT_APPLICABLE_LUMPED_MODEL,1.3333333333333333,0.0315854582238354,0.39110433130449174,0.036479056363243424,0.37666065266262017,0.39110433130449174,False,0.3910510596838853,455.36776725781164,"local d(t20-80)/dC divided by ln(4); first-order RC equivalent, not transistor resistance",TABLE_DIAGNOSTIC,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
sram22_256x64m4w8,sky130_fd_sc_hd__clkinv_16,clkinv_pair,NEAR_ZERO_WIRE_1FF_LUMPED,0.001,LIBERTY_TABLE_DIAGNOSTIC,NOT_APPLICABLE_LUMPED_MODEL,1.3333333333333333,0.0315854582238354,0.39194495682190633,0.036479056363243424,0.3774811245273658,0.39194495682190633,False,0.3918909321679477,455.36776725781164,"local d(t20-80)/dC divided by ln(4); first-order RC equivalent, not transistor resistance",TABLE_DIAGNOSTIC,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
sram22_256x8m8w1,sky130_fd_sc_hd__buf_16,buf_single,ZERO_WIRE_FASTEST_CHARACTERIZED_INPUT,0.0,LIBERTY_TABLE_DIAGNOSTIC,NOT_APPLICABLE_LUMPED_MODEL,1.3333333333333333,0.01,0.3600977794024902,0.01,0.19033222815964046,0.3600977794024902,False,0.3600977794024902,720.5604012734158,"local d(t20-80)/dC divided by ln(4); first-order RC equivalent, not transistor resistance",TABLE_DIAGNOSTIC,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
sram22_256x8m8w1,sky130_fd_sc_hd__buf_16,buf_single,NEAR_ZERO_WIRE_1FF_LUMPED,0.001,LIBERTY_TABLE_DIAGNOSTIC,NOT_APPLICABLE_LUMPED_MODEL,1.3333333333333333,0.01,0.3614296578306657,0.01,0.1909952140203824,0.3614296578306657,False,0.3614296578306657,720.5604012734158,"local d(t20-80)/dC divided by ln(4); first-order RC equivalent, not transistor resistance",TABLE_DIAGNOSTIC,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
