source_id,reporting_year,node_group,product_carbon_kgCO2e_per_wafer,evidence_label,use,limitations
SRC_TSMC_SR_2024,2014,8-inch_average,406,SOURCE_CALIBRATED,EXTERNAL_MAGNITUDE_ONLY,8-inch and not comparable to imec 300mm logic boundary
SRC_TSMC_SR_2024,2014,N16-N90,1172,SOURCE_CALIBRATED,EXTERNAL_MAGNITUDE_ONLY,Wide node bin and foundry-specific ISO14067 boundary
SRC_TSMC_SR_2024,2014,N7-N10,4518,SOURCE_CALIBRATED,EXTERNAL_MAGNITUDE_ONLY,Wide node bin and foundry-specific ISO14067 boundary
SRC_TSMC_SR_2024,2017,8-inch_average,323,SOURCE_CALIBRATED,EXTERNAL_MAGNITUDE_ONLY,8-inch and not comparable to imec 300mm logic boundary
SRC_TSMC_SR_2024,2017,N16-N90,1106,SOURCE_CALIBRATED,EXTERNAL_MAGNITUDE_ONLY,Wide node bin and foundry-specific ISO14067 boundary
SRC_TSMC_SR_2024,2017,N7-N10,2093,SOURCE_CALIBRATED,EXTERNAL_MAGNITUDE_ONLY,Wide node bin and foundry-specific ISO14067 boundary
SRC_TSMC_SR_2024,2020,8-inch_average,345,SOURCE_CALIBRATED,EXTERNAL_MAGNITUDE_ONLY,8-inch and not comparable to imec 300mm logic boundary
SRC_TSMC_SR_2024,2020,N16-N90,731,SOURCE_CALIBRATED,EXTERNAL_MAGNITUDE_ONLY,Wide node bin and foundry-specific ISO14067 boundary
SRC_TSMC_SR_2024,2020,N7-N10,5793,SOURCE_CALIBRATED,EXTERNAL_MAGNITUDE_ONLY,Wide node bin and foundry-specific ISO14067 boundary
SRC_TSMC_SR_2024,2023,8-inch_average,431,SOURCE_CALIBRATED,EXTERNAL_MAGNITUDE_ONLY,8-inch and not comparable to imec 300mm logic boundary
SRC_TSMC_SR_2024,2023,N16-N90,941,SOURCE_CALIBRATED,EXTERNAL_MAGNITUDE_ONLY,Utilization and raw-material inventory scope changed
SRC_TSMC_SR_2024,2023,N7-N10,3148,SOURCE_CALIBRATED,EXTERNAL_MAGNITUDE_ONLY,Utilization and raw-material inventory scope changed
SRC_TSMC_SR_2024,2023,N5,4460,SOURCE_CALIBRATED,EXTERNAL_MAGNITUDE_ONLY,First exact N5 group shown but foundry boundary differs
